DATE_KEY,DATE,WEEK_DAY_NUMBER,WEEK_DAY_NAME,QUARTER,WEEK_OF_MONTH,WEEK_OF_YEAR,MONTH_NUMBER,MONTH_NAME,MONTH_FULL_NAME,YEAR_NUMBER,WEEKEND_FLAG,MONTH_END_FLAG,CURRENT_DAY_FLAG,CURRENT_WEEK_FLAG,CURRENT_MONTH_FLAG,CURRENT_YEAR_FLAG,WEEK_TO_DATE_FLAG,MONTH_TO_DATE_FLAG,YEAR_TO_DATE_FLAG,PREVIOUS_DAY_FLAG,PREVIOUS_WEEK_FLAG,TWO_WEEKS_AGO_FLAG,PREVIOUS_MONTH_FLAG,PREVIOUS_YEAR_FLAG,THIS_WEEK_LAST_YEAR_FLAG,LAST_WEEK_LAST_YEAR_FLAG,THIS_MONTH_LAST_YEAR_FLAG,LAST_FOUR_WEEKS_FLAG,LAST_FOUR_WEEKS_LAST_YEAR_FLAG,BANK_HOLIDAY_FLAG,FG_DATE,FG_DATE_PREVIOUS,FG_FINANCIAL_DATE_DIFF,FG_FINANCIAL_YEAR,FG_FINANCIAL_WEEK_NUMBER,FG_FINANCIAL_MONTH_PERIOD,FG_FINANCIAL_MONTH_NAME,FG_FINANCIAL_MONTH_END_FLAG,FG_FINANCIAL_WEEK_END_FLAG,FG_FINANCIAL_YEAR_START_FLAG,FG_FINANCIAL_YEAR_END_FLAG,FG_FINANCIAL_CURRENT_WEEK_FLAG,FG_FINANCIAL_CURRENT_YEAR_FLAG,FG_FINANCIAL_PREVIOUS_WEEK_FLAG,FG_FINANCIAL_TWO_WEEKS_AGO_FLAG,FG_FINANCIAL_PREVIOUS_YEAR_FLAG,FG_FINANCIAL_WEEK_TO_DATE_FLAG,FG_FINANCIAL_YEAR_TO_DATE_FLAG
20250705,05-07-2025,6,Saturday,Q3,1,27,7,Jul,July,2025,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,28-04-2025,29-04-2024,69,2025,10,P3,July,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20250706,06-07-2025,7,Sunday,Q3,1,27,7,Jul,July,2025,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,28-04-2025,29-04-2024,70,2025,10,P3,July,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20250707,07-07-2025,1,Monday,Q3,1,28,7,Jul,July,2025,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,28-04-2025,29-04-2024,71,2025,11,P3,July,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20250708,08-07-2025,2,Tuesday,Q3,2,28,7,Jul,July,2025,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,28-04-2025,29-04-2024,72,2025,11,P3,July,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20250709,09-07-2025,3,Wednesday,Q3,2,28,7,Jul,July,2025,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,28-04-2025,29-04-2024,73,2025,11,P3,July,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20250710,10-07-2025,4,Thursday,Q3,2,28,7,Jul,July,2025,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,28-04-2025,29-04-2024,74,2025,11,P3,July,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20250711,11-07-2025,5,Friday,Q3,2,28,7,Jul,July,2025,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,28-04-2025,29-04-2024,75,2025,11,P3,July,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20250712,12-07-2025,6,Saturday,Q3,2,28,7,Jul,July,2025,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,28-04-2025,29-04-2024,76,2025,11,P3,July,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20250713,13-07-2025,7,Sunday,Q3,2,28,7,Jul,July,2025,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,28-04-2025,29-04-2024,77,2025,11,P3,July,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20250714,14-07-2025,1,Monday,Q3,2,29,7,Jul,July,2025,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,28-04-2025,29-04-2024,78,2025,12,P3,July,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20250715,15-07-2025,2,Tuesday,Q3,3,29,7,Jul,July,2025,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,28-04-2025,29-04-2024,79,2025,12,P3,July,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20250716,16-07-2025,3,Wednesday,Q3,3,29,7,Jul,July,2025,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,28-04-2025,29-04-2024,80,2025,12,P3,July,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20250717,17-07-2025,4,Thursday,Q3,3,29,7,Jul,July,2025,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,28-04-2025,29-04-2024,81,2025,12,P3,July,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20250718,18-07-2025,5,Friday,Q3,3,29,7,Jul,July,2025,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,28-04-2025,29-04-2024,82,2025,12,P3,July,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20250719,19-07-2025,6,Saturday,Q3,3,29,7,Jul,July,2025,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,28-04-2025,29-04-2024,83,2025,12,P3,July,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20250720,20-07-2025,7,Sunday,Q3,3,29,7,Jul,July,2025,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,28-04-2025,29-04-2024,84,2025,12,P3,July,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20250721,21-07-2025,1,Monday,Q3,3,30,7,Jul,July,2025,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,28-04-2025,29-04-2024,85,2025,13,P3,July,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20250722,22-07-2025,2,Tuesday,Q3,4,30,7,Jul,July,2025,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,28-04-2025,29-04-2024,86,2025,13,P3,July,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20250723,23-07-2025,3,Wednesday,Q3,4,30,7,Jul,July,2025,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,28-04-2025,29-04-2024,87,2025,13,P3,July,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20250724,24-07-2025,4,Thursday,Q3,4,30,7,Jul,July,2025,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,28-04-2025,29-04-2024,88,2025,13,P3,July,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20250725,25-07-2025,5,Friday,Q3,4,30,7,Jul,July,2025,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,28-04-2025,29-04-2024,89,2025,13,P3,July,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20250726,26-07-2025,6,Saturday,Q3,4,30,7,Jul,July,2025,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,28-04-2025,29-04-2024,90,2025,13,P3,July,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20250727,27-07-2025,7,Sunday,Q3,4,30,7,Jul,July,2025,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,28-04-2025,29-04-2024,91,2025,13,P3,July,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20250728,28-07-2025,1,Monday,Q3,4,31,7,Jul,July,2025,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,28-04-2025,29-04-2024,92,2025,14,P4,August,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20250729,29-07-2025,2,Tuesday,Q3,5,31,7,Jul,July,2025,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,28-04-2025,29-04-2024,93,2025,14,P4,August,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20250730,30-07-2025,3,Wednesday,Q3,5,31,7,Jul,July,2025,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,28-04-2025,29-04-2024,94,2025,14,P4,August,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20250731,31-07-2025,4,Thursday,Q3,5,31,7,Jul,July,2025,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,28-04-2025,29-04-2024,95,2025,14,P4,August,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20250801,01-08-2025,5,Friday,Q3,1,31,8,Aug,August,2025,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,28-04-2025,29-04-2024,96,2025,14,P4,August,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20250802,02-08-2025,6,Saturday,Q3,1,31,8,Aug,August,2025,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,28-04-2025,29-04-2024,97,2025,14,P4,August,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20250803,03-08-2025,7,Sunday,Q3,1,31,8,Aug,August,2025,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,28-04-2025,29-04-2024,98,2025,14,P4,August,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20250804,04-08-2025,1,Monday,Q3,1,32,8,Aug,August,2025,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,28-04-2025,29-04-2024,99,2025,15,P4,August,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20250805,05-08-2025,2,Tuesday,Q3,1,32,8,Aug,August,2025,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,28-04-2025,29-04-2024,100,2025,15,P4,August,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20250806,06-08-2025,3,Wednesday,Q3,1,32,8,Aug,August,2025,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,28-04-2025,29-04-2024,101,2025,15,P4,August,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20250807,07-08-2025,4,Thursday,Q3,1,32,8,Aug,August,2025,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,28-04-2025,29-04-2024,102,2025,15,P4,August,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20250808,08-08-2025,5,Friday,Q3,2,32,8,Aug,August,2025,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,28-04-2025,29-04-2024,103,2025,15,P4,August,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20250809,09-08-2025,6,Saturday,Q3,2,32,8,Aug,August,2025,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,28-04-2025,29-04-2024,104,2025,15,P4,August,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20250810,10-08-2025,7,Sunday,Q3,2,32,8,Aug,August,2025,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,28-04-2025,29-04-2024,105,2025,15,P4,August,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20250811,11-08-2025,1,Monday,Q3,2,33,8,Aug,August,2025,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,28-04-2025,29-04-2024,106,2025,16,P4,August,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20250812,12-08-2025,2,Tuesday,Q3,2,33,8,Aug,August,2025,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,28-04-2025,29-04-2024,107,2025,16,P4,August,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20250813,13-08-2025,3,Wednesday,Q3,2,33,8,Aug,August,2025,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,28-04-2025,29-04-2024,108,2025,16,P4,August,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20250814,14-08-2025,4,Thursday,Q3,2,33,8,Aug,August,2025,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,28-04-2025,29-04-2024,109,2025,16,P4,August,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20250815,15-08-2025,5,Friday,Q3,3,33,8,Aug,August,2025,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,28-04-2025,29-04-2024,110,2025,16,P4,August,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20250816,16-08-2025,6,Saturday,Q3,3,33,8,Aug,August,2025,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,28-04-2025,29-04-2024,111,2025,16,P4,August,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20250817,17-08-2025,7,Sunday,Q3,3,33,8,Aug,August,2025,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,28-04-2025,29-04-2024,112,2025,16,P4,August,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20250818,18-08-2025,1,Monday,Q3,3,34,8,Aug,August,2025,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,28-04-2025,29-04-2024,113,2025,17,P4,August,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20250819,19-08-2025,2,Tuesday,Q3,3,34,8,Aug,August,2025,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,28-04-2025,29-04-2024,114,2025,17,P4,August,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20250820,20-08-2025,3,Wednesday,Q3,3,34,8,Aug,August,2025,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,28-04-2025,29-04-2024,115,2025,17,P4,August,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20250821,21-08-2025,4,Thursday,Q3,3,34,8,Aug,August,2025,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,28-04-2025,29-04-2024,116,2025,17,P4,August,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20250822,22-08-2025,5,Friday,Q3,4,34,8,Aug,August,2025,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,28-04-2025,29-04-2024,117,2025,17,P4,August,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20250823,23-08-2025,6,Saturday,Q3,4,34,8,Aug,August,2025,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,28-04-2025,29-04-2024,118,2025,17,P4,August,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20250824,24-08-2025,7,Sunday,Q3,4,34,8,Aug,August,2025,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,28-04-2025,29-04-2024,119,2025,17,P4,August,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20250825,25-08-2025,1,Monday,Q3,4,35,8,Aug,August,2025,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,28-04-2025,29-04-2024,120,2025,18,P5,September,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20250826,26-08-2025,2,Tuesday,Q3,4,35,8,Aug,August,2025,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,28-04-2025,29-04-2024,121,2025,18,P5,September,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20250827,27-08-2025,3,Wednesday,Q3,4,35,8,Aug,August,2025,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,28-04-2025,29-04-2024,122,2025,18,P5,September,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20250828,28-08-2025,4,Thursday,Q3,4,35,8,Aug,August,2025,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,28-04-2025,29-04-2024,123,2025,18,P5,September,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20250829,29-08-2025,5,Friday,Q3,5,35,8,Aug,August,2025,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,28-04-2025,29-04-2024,124,2025,18,P5,September,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20250830,30-08-2025,6,Saturday,Q3,5,35,8,Aug,August,2025,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,28-04-2025,29-04-2024,125,2025,18,P5,September,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20250831,31-08-2025,7,Sunday,Q3,5,35,8,Aug,August,2025,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,28-04-2025,29-04-2024,126,2025,18,P5,September,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20250901,01-09-2025,1,Monday,Q3,1,36,9,Sep,September,2025,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,28-04-2025,29-04-2024,127,2025,19,P5,September,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20250902,02-09-2025,2,Tuesday,Q3,1,36,9,Sep,September,2025,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,28-04-2025,29-04-2024,128,2025,19,P5,September,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
